@omron  30.8-31.5 celcius => +2.5
real -> Omron 
36.8 -> 34.4
37.0 -> 34.5
36.9 -> 34.4
36.9 -> 34.7

@ 26.4 celcius (25) => 3
36.8 -> 33.6
36.1 -> 34.0
36.8  -> 33.6
36.3 -> 32.5
36.5 -> 33.7

@ 25.0 celcius (22) => 3
36.4 -> 33.4
36.3 -> 33.3
36.2 -> 32.1(air)
36.2 -> 33.3
36.2 -> 33.3

@ 24.0 celcius (22)
36.1 -> 32.9
36.1 -> 32.8


@ 21.0- 23.0 celcius (iot-room) => 4
36.1 -> 32.2 @21.3
36.1 -> 31.9 @21.3
35.8 -> 32.0 @21.4
36.0 -> 32.0 @21.6
35.8 -> 31.6 @21.6
36.0 -> 31.7 @21.5
36.5 -> 32.4 @21.8
36.5 -> 34.0 @25.5
36.0 -> 33.5 @25.1
36.8 -> 33.4 @24.8
35.8 -> 32.9 @24.9
36.3 -> 33.9 @27.8
36.4 -> 33.7 @28.2
36.7 -> 34.1 @28.1
36.4 -> 33.9 @28.1
36.7 -> 33.7 @28.0

//////////////////////////////////
36.2 -> 32.4 @23.3
36.0 -> 32.0 @23.5
36.2 -> 32.6 @23.7
36.0 -> 32.0 @23.6
36.0 -> 32.2 @22.7
36.1 -> 32.5 @22.7
36.0 -> 32.5 @22.8
///////////////////////////////////
35.9 -> 32.2 @24.2
36.4 -> 32.8 @24.8
36.7 -> 33.5 @24.8
36.1 -> 32.9 @24.5
36.5 -> 33.0 @25.0
36.6 -> 33.3 @25.3
36.2 -> 33.5 @25.2
36.6 -> 33.4 @24.8
36.4 -> 33.4 @27.0
36.6 -> 34.2 @28.3
36.1 -> 33.9 @28.3
36.3 -> 34.0 @28.3
36.7 -> 34.4 @28.3
36.4 -> 33.7 @28.5
36.4 -> 33.9 @28.4
36.4 -> 34.0 @28.4
36.3 -> 33.3 @25.9
36.6 -> 33.5 @25.3
36.4 -> 33.5 @24.8
35.9 -> 33.4 @24.4
36.5 -> 33.5 @24.2
